Результаты моделирования ISCAS-85 c17:
                   0: N1=x N2=x N3=x N6=x N7t=x N22=x N23=x
                  10: N1=0 N2=0 N3=0 N6=0 N7t=0 N22=0 N23=0
                  20: N1=0 N2=0 N3=0 N6=0 N7t=1 N22=0 N23=1
                  30: N1=0 N2=0 N3=0 N6=1 N7t=0 N22=0 N23=0
                  40: N1=0 N2=0 N3=0 N6=1 N7t=1 N22=0 N23=1
                  50: N1=0 N2=0 N3=1 N6=0 N7t=0 N22=0 N23=0
                  60: N1=0 N2=0 N3=1 N6=0 N7t=1 N22=0 N23=1
                  70: N1=0 N2=0 N3=1 N6=1 N7t=0 N22=0 N23=0
                  80: N1=0 N2=0 N3=1 N6=1 N7t=1 N22=0 N23=0
                  90: N1=0 N2=1 N3=0 N6=0 N7t=0 N22=1 N23=1
                 100: N1=0 N2=1 N3=0 N6=0 N7t=1 N22=1 N23=1
                 110: N1=0 N2=1 N3=0 N6=1 N7t=0 N22=1 N23=1
                 120: N1=0 N2=1 N3=0 N6=1 N7t=1 N22=1 N23=1
                 130: N1=0 N2=1 N3=1 N6=0 N7t=0 N22=1 N23=1
                 140: N1=0 N2=1 N3=1 N6=0 N7t=1 N22=1 N23=1
                 150: N1=0 N2=1 N3=1 N6=1 N7t=0 N22=0 N23=0
                 160: N1=0 N2=1 N3=1 N6=1 N7t=1 N22=0 N23=0
                 170: N1=1 N2=0 N3=0 N6=0 N7t=0 N22=0 N23=0
                 180: N1=1 N2=0 N3=0 N6=0 N7t=1 N22=0 N23=1
                 190: N1=1 N2=0 N3=0 N6=1 N7t=0 N22=0 N23=0
                 200: N1=1 N2=0 N3=0 N6=1 N7t=1 N22=0 N23=1
                 210: N1=1 N2=0 N3=1 N6=0 N7t=0 N22=1 N23=0
                 220: N1=1 N2=0 N3=1 N6=0 N7t=1 N22=1 N23=1
                 230: N1=1 N2=0 N3=1 N6=1 N7t=0 N22=1 N23=0
                 240: N1=1 N2=0 N3=1 N6=1 N7t=1 N22=1 N23=0
                 250: N1=1 N2=1 N3=0 N6=0 N7t=0 N22=1 N23=1
                 260: N1=1 N2=1 N3=0 N6=0 N7t=1 N22=1 N23=1
                 270: N1=1 N2=1 N3=0 N6=1 N7t=0 N22=1 N23=1
                 280: N1=1 N2=1 N3=0 N6=1 N7t=1 N22=1 N23=1
                 290: N1=1 N2=1 N3=1 N6=0 N7t=0 N22=1 N23=1
                 300: N1=1 N2=1 N3=1 N6=0 N7t=1 N22=1 N23=1
                 310: N1=1 N2=1 N3=1 N6=1 N7t=0 N22=1 N23=0
                 320: N1=1 N2=1 N3=1 N6=1 N7t=1 N22=1 N23=0
